Bandit,Reward,Algorithm
14103,3.2902040650011672,EpsilonGreedy
14104,3.5459848627522073,EpsilonGreedy
14105,2.3245459576186933,EpsilonGreedy
14106,3.944470968392048,EpsilonGreedy
14107,2.5803236397752842,EpsilonGreedy
14108,2.9188180825547034,EpsilonGreedy
14109,4.511129983894325,EpsilonGreedy
14110,3.4704523401730163,EpsilonGreedy
14111,2.819973702379332,EpsilonGreedy
14112,3.6520897895197972,EpsilonGreedy
14113,5.597591913892222,EpsilonGreedy
14114,4.790241651759802,EpsilonGreedy
14115,3.1102261442193586,EpsilonGreedy
14116,3.2704864218962326,EpsilonGreedy
14117,5.849017526802967,EpsilonGreedy
14118,4.417925885584966,EpsilonGreedy
14119,2.592230494757904,EpsilonGreedy
14120,5.334243869722817,EpsilonGreedy
14121,2.0179080094453568,EpsilonGreedy
14122,4.511387016607175,EpsilonGreedy
14123,3.9047887591938917,EpsilonGreedy
14124,3.820640628742284,EpsilonGreedy
14125,3.4754936404790993,EpsilonGreedy
14126,5.202337419395665,EpsilonGreedy
14127,4.651473339473584,EpsilonGreedy
14128,3.4276523132427887,EpsilonGreedy
14129,4.359307508640209,EpsilonGreedy
14130,3.043462322203115,EpsilonGreedy
14131,4.490393717828474,EpsilonGreedy
14132,3.721366479898882,EpsilonGreedy
14133,2.545710201511867,EpsilonGreedy
14134,4.564865540843612,EpsilonGreedy
14135,3.690402764875245,EpsilonGreedy
14136,4.5832017724938465,EpsilonGreedy
14137,5.171536916368318,EpsilonGreedy
14138,3.1609286104748167,EpsilonGreedy
14139,4.196732172361077,EpsilonGreedy
14140,3.0658741115904995,EpsilonGreedy
14141,4.77295118271001,EpsilonGreedy
14142,3.8978238112089003,EpsilonGreedy
14143,4.314521516292782,EpsilonGreedy
14144,4.05279071339768,EpsilonGreedy
14145,3.5607840379899987,EpsilonGreedy
14146,4.001555045192361,EpsilonGreedy
14147,5.254834653526908,EpsilonGreedy
14148,5.2260616085582265,EpsilonGreedy
14149,4.417249238579693,EpsilonGreedy
14150,1.7696843325406935,EpsilonGreedy
14151,2.427495917322487,EpsilonGreedy
14152,2.4728975555396273,EpsilonGreedy
14153,4.447796786436967,EpsilonGreedy
14154,4.1161977247977255,EpsilonGreedy
14155,3.6921314752036594,EpsilonGreedy
14156,3.998471704562121,EpsilonGreedy
14157,3.468531453501124,EpsilonGreedy
14158,3.004025284894416,EpsilonGreedy
14159,4.964291291238834,EpsilonGreedy
14160,5.6423612740385884,EpsilonGreedy
14161,3.0856479930028926,EpsilonGreedy
14162,3.423870115504632,EpsilonGreedy
14163,1.9879375588795045,EpsilonGreedy
14164,4.845064207031902,EpsilonGreedy
14165,4.016693293802668,EpsilonGreedy
14166,4.5649107391484,EpsilonGreedy
14167,1.8447562948329126,EpsilonGreedy
14168,4.782584046970849,EpsilonGreedy
14169,3.0131839084848,EpsilonGreedy
14170,3.655204413912901,EpsilonGreedy
14171,4.230801926015046,EpsilonGreedy
14172,5.5548353981331875,EpsilonGreedy
14173,3.9909021404120266,EpsilonGreedy
14174,4.829171679174303,EpsilonGreedy
14175,5.390321829873016,EpsilonGreedy
14176,4.016990451418545,EpsilonGreedy
14177,4.162134517832371,EpsilonGreedy
14178,4.013201584418953,EpsilonGreedy
14179,5.18844561096925,EpsilonGreedy
14180,3.328861872239979,EpsilonGreedy
14181,5.739138563022847,EpsilonGreedy
14182,4.981411484966421,EpsilonGreedy
14183,4.284303441283934,EpsilonGreedy
14184,3.8327312705733387,EpsilonGreedy
14185,3.3255989841093005,EpsilonGreedy
14186,4.269885033855175,EpsilonGreedy
14187,3.1255301679819056,EpsilonGreedy
14188,5.461872354254386,EpsilonGreedy
14189,5.954800802989441,EpsilonGreedy
14190,3.342133620621722,EpsilonGreedy
14191,2.9252221818358572,EpsilonGreedy
14192,4.364366177785693,EpsilonGreedy
14193,2.660394783293589,EpsilonGreedy
14194,4.449226330551986,EpsilonGreedy
14195,5.008980673656742,EpsilonGreedy
14196,3.468338286822273,EpsilonGreedy
14197,2.518535349696198,EpsilonGreedy
14198,3.646761900041031,EpsilonGreedy
14199,4.979327342460776,EpsilonGreedy
14200,2.681825348336336,EpsilonGreedy
14201,4.686479887227206,EpsilonGreedy
14202,4.4539190067516765,EpsilonGreedy
14203,6.191272303419369,EpsilonGreedy
14204,3.2775919691982476,EpsilonGreedy
14205,1.9439591038367627,EpsilonGreedy
14206,2.874547624253809,EpsilonGreedy
14207,4.253745645231891,EpsilonGreedy
14208,3.927538341071853,EpsilonGreedy
14209,3.6265832041367263,EpsilonGreedy
14210,4.994843780147817,EpsilonGreedy
14211,2.8824249869930805,EpsilonGreedy
14212,4.202867597492493,EpsilonGreedy
14213,2.6847076078217533,EpsilonGreedy
14214,4.258308267580052,EpsilonGreedy
14215,4.2373219234619794,EpsilonGreedy
14216,1.9890746153171892,EpsilonGreedy
14217,3.9087507348740242,EpsilonGreedy
14218,4.9029095041068755,EpsilonGreedy
14219,3.600295269457549,EpsilonGreedy
14220,3.232781689153268,EpsilonGreedy
14221,5.104159109642526,EpsilonGreedy
14222,5.2867902623093155,EpsilonGreedy
14223,3.5444899269684855,EpsilonGreedy
14224,4.882169669639415,EpsilonGreedy
14225,3.96284410921955,EpsilonGreedy
14226,3.236177079780151,EpsilonGreedy
14227,4.614622530043425,EpsilonGreedy
14228,5.0575728807967515,EpsilonGreedy
14229,4.762344011264393,EpsilonGreedy
14230,3.353259671395632,EpsilonGreedy
14231,5.358650581971647,EpsilonGreedy
14232,6.172314378440326,EpsilonGreedy
14233,4.496907232422237,EpsilonGreedy
14234,4.207784116725625,EpsilonGreedy
14235,2.8884172944643716,EpsilonGreedy
14236,4.677832413774637,EpsilonGreedy
14237,3.311957512104267,EpsilonGreedy
14238,4.523779012822145,EpsilonGreedy
14239,4.51409574903985,EpsilonGreedy
14240,4.256590274927593,EpsilonGreedy
14241,4.640306303465031,EpsilonGreedy
14242,4.390652572986027,EpsilonGreedy
14243,2.4720913944942016,EpsilonGreedy
14244,4.434961121724815,EpsilonGreedy
14245,3.9196475630189767,EpsilonGreedy
14246,3.28001963066173,EpsilonGreedy
14247,3.5990595363680646,EpsilonGreedy
14248,4.103346549144659,EpsilonGreedy
14249,3.5492138422591664,EpsilonGreedy
14250,4.445329266078357,EpsilonGreedy
14251,4.388073178313942,EpsilonGreedy
14252,4.450853826593756,EpsilonGreedy
14253,6.247918655262417,EpsilonGreedy
14254,4.660521036150297,EpsilonGreedy
14255,4.165349958804312,EpsilonGreedy
14256,3.3011163626403843,EpsilonGreedy
14257,5.88160317684293,EpsilonGreedy
14258,5.254412903608719,EpsilonGreedy
14259,4.389752329657247,EpsilonGreedy
14260,4.7099843513275985,EpsilonGreedy
14261,3.4851864154383985,EpsilonGreedy
14262,3.6897151376172697,EpsilonGreedy
14263,4.66329505398839,EpsilonGreedy
14264,3.3929356831799686,EpsilonGreedy
14265,3.3138106319244103,EpsilonGreedy
14266,2.129879668125848,EpsilonGreedy
14267,3.825432045664923,EpsilonGreedy
14268,3.438235114884463,EpsilonGreedy
14269,4.776612290674703,EpsilonGreedy
14270,3.9839352974427023,EpsilonGreedy
14271,2.871738148878767,EpsilonGreedy
14272,3.839147178242019,EpsilonGreedy
14273,2.8102535917958544,EpsilonGreedy
14274,3.2840974501183187,EpsilonGreedy
14275,2.7513460248493287,EpsilonGreedy
14276,5.241665099553377,EpsilonGreedy
14277,2.7813173488958305,EpsilonGreedy
14278,3.6569867145427364,EpsilonGreedy
14279,3.1428220494686174,EpsilonGreedy
14280,5.838645255292087,EpsilonGreedy
14281,4.974202462445045,EpsilonGreedy
14282,3.965700153157131,EpsilonGreedy
14283,5.356406846122443,EpsilonGreedy
14284,3.789673724753837,EpsilonGreedy
14285,4.226218569867262,EpsilonGreedy
14286,4.412112679700915,EpsilonGreedy
14287,2.959525963306521,EpsilonGreedy
14288,3.5537258134156597,EpsilonGreedy
14289,5.341060885290533,EpsilonGreedy
14290,3.3264320670932253,EpsilonGreedy
14291,5.118512238458546,EpsilonGreedy
14292,2.1560001539264775,EpsilonGreedy
14293,4.593491960890023,EpsilonGreedy
14294,3.598215184202579,EpsilonGreedy
14295,3.2265557303783465,EpsilonGreedy
14296,4.102823453566975,EpsilonGreedy
14297,4.236503876702934,EpsilonGreedy
14298,4.366940001988397,EpsilonGreedy
14299,4.3822883249672975,EpsilonGreedy
14300,3.4810697256052707,EpsilonGreedy
14301,2.188343309634502,EpsilonGreedy
14302,2.016677740872568,EpsilonGreedy
14303,4.302651451937913,EpsilonGreedy
14304,3.805361472726272,EpsilonGreedy
14305,4.948513127441478,EpsilonGreedy
14306,3.1372616632201873,EpsilonGreedy
14307,4.141790643468504,EpsilonGreedy
14308,3.8176857564913513,EpsilonGreedy
14309,6.724500416914484,EpsilonGreedy
14310,3.4729686575878573,EpsilonGreedy
14311,3.819623793286461,EpsilonGreedy
14312,3.8404434822142517,EpsilonGreedy
14313,5.484134162498342,EpsilonGreedy
14314,4.234126308361854,EpsilonGreedy
14315,2.9546971437286667,EpsilonGreedy
14316,4.139297178682948,EpsilonGreedy
14317,2.9142631307092044,EpsilonGreedy
14318,4.559699887902676,EpsilonGreedy
14319,2.5432582816353233,EpsilonGreedy
14320,3.8855925929708013,EpsilonGreedy
14321,3.7994697104495567,EpsilonGreedy
14322,4.663933296145062,EpsilonGreedy
14323,3.8581113242317238,EpsilonGreedy
14324,3.138945183886262,EpsilonGreedy
14325,3.4915336127047505,EpsilonGreedy
14326,5.130197998635173,EpsilonGreedy
14327,4.829703866343937,EpsilonGreedy
14328,3.00445551402418,EpsilonGreedy
14329,3.862001255617966,EpsilonGreedy
14330,2.4311926427265025,EpsilonGreedy
14331,3.958370555471516,EpsilonGreedy
14332,4.73294526273407,EpsilonGreedy
14333,4.304271503636108,EpsilonGreedy
14334,6.208279466941423,EpsilonGreedy
14335,4.069580898457502,EpsilonGreedy
14336,3.3911831265319754,EpsilonGreedy
14337,2.9751263187781287,EpsilonGreedy
14338,2.9650450439354166,EpsilonGreedy
14339,3.3264308881428413,EpsilonGreedy
14340,4.341761214201242,EpsilonGreedy
14341,3.273412828097135,EpsilonGreedy
14342,5.491914135393058,EpsilonGreedy
14343,3.4650554256961508,EpsilonGreedy
14344,3.983937087822143,EpsilonGreedy
14345,4.122077736880803,EpsilonGreedy
14346,5.197773252947287,EpsilonGreedy
14347,2.703297912960224,EpsilonGreedy
14348,4.645051796936854,EpsilonGreedy
14349,3.6500564757140537,EpsilonGreedy
14350,2.8045145920134296,EpsilonGreedy
14351,3.6510345729322773,EpsilonGreedy
14352,3.2965860681103454,EpsilonGreedy
14353,3.88662930330342,EpsilonGreedy
14354,5.237421830427753,EpsilonGreedy
14355,4.628797679984187,EpsilonGreedy
14356,3.5564030626216794,EpsilonGreedy
14357,3.8603937628993017,EpsilonGreedy
14358,4.849739090733843,EpsilonGreedy
14359,4.810767488315441,EpsilonGreedy
14360,1.541250914872197,EpsilonGreedy
14361,4.020278591748032,EpsilonGreedy
14362,3.8136428259019404,EpsilonGreedy
14363,4.492531530678292,EpsilonGreedy
14364,3.4527747425512993,EpsilonGreedy
14365,5.524399329159089,EpsilonGreedy
14366,3.4649976641138895,EpsilonGreedy
14367,5.271326285238799,EpsilonGreedy
14368,3.79768780650855,EpsilonGreedy
14369,4.284542167758749,EpsilonGreedy
14370,2.6793560977663775,EpsilonGreedy
14371,4.524072363840972,EpsilonGreedy
14372,4.18601341732661,EpsilonGreedy
14373,1.5523153238715852,EpsilonGreedy
14374,4.857390949975757,EpsilonGreedy
14375,5.442324986955351,EpsilonGreedy
14376,4.492159402459521,EpsilonGreedy
14377,4.7452471493401385,EpsilonGreedy
14378,3.146033054995552,EpsilonGreedy
14379,4.93542848962136,EpsilonGreedy
14380,5.483407224699004,EpsilonGreedy
14381,1.7908292053997452,EpsilonGreedy
14382,5.518361923827668,EpsilonGreedy
14383,4.565753476619836,EpsilonGreedy
14384,5.9682627088052405,EpsilonGreedy
14385,4.958487821173744,EpsilonGreedy
14386,4.239131516353523,EpsilonGreedy
14387,3.8220494673737857,EpsilonGreedy
14388,5.11123575144058,EpsilonGreedy
14389,3.349962001620133,EpsilonGreedy
14390,4.819140685895828,EpsilonGreedy
14391,3.289128545137091,EpsilonGreedy
14392,4.211683179544148,EpsilonGreedy
14393,3.1392619469448744,EpsilonGreedy
14394,4.502727645309073,EpsilonGreedy
14395,4.301042944458225,EpsilonGreedy
14396,4.138207416205683,EpsilonGreedy
14397,3.1430471180927086,EpsilonGreedy
14398,5.104220932211831,EpsilonGreedy
14399,4.919465606506806,EpsilonGreedy
14400,5.321347172736456,EpsilonGreedy
14401,3.791008302581273,EpsilonGreedy
14402,4.422285398107869,EpsilonGreedy
14403,2.983509004599215,EpsilonGreedy
14404,4.011366241922596,EpsilonGreedy
14405,3.266736166836315,EpsilonGreedy
14406,4.2030492698504265,EpsilonGreedy
14407,3.290918094807887,EpsilonGreedy
14408,4.747346986480668,EpsilonGreedy
14409,6.090525124356661,EpsilonGreedy
14410,2.5441251235557827,EpsilonGreedy
14411,5.603724619776985,EpsilonGreedy
14412,4.061478238231894,EpsilonGreedy
14413,5.191350806803811,EpsilonGreedy
14414,3.8920310900578894,EpsilonGreedy
14415,4.029921708494714,EpsilonGreedy
14416,3.737737623046596,EpsilonGreedy
14417,1.4165286680777944,EpsilonGreedy
14418,2.863071947380618,EpsilonGreedy
14419,4.479246821368833,EpsilonGreedy
14420,5.448522875470946,EpsilonGreedy
14421,4.3425079405545075,EpsilonGreedy
14422,4.105766818164455,EpsilonGreedy
14423,3.989420970961183,EpsilonGreedy
14424,2.5646162919393154,EpsilonGreedy
14425,4.590228453755235,EpsilonGreedy
14426,5.41475859500547,EpsilonGreedy
14427,2.4330355290007937,EpsilonGreedy
14428,3.3211440742527207,EpsilonGreedy
14429,5.366614777631835,EpsilonGreedy
14430,5.339540812212217,EpsilonGreedy
14431,5.2009247198870385,EpsilonGreedy
14432,3.3617005478653983,EpsilonGreedy
14433,1.8880425608026874,EpsilonGreedy
14434,3.0585458579344516,EpsilonGreedy
14435,5.247610642661963,EpsilonGreedy
14436,2.891590870422606,EpsilonGreedy
14437,3.52529593944427,EpsilonGreedy
14438,4.856171625430457,EpsilonGreedy
14439,4.96508387408091,EpsilonGreedy
14440,3.7494811969657924,EpsilonGreedy
14441,4.661893432851785,EpsilonGreedy
14442,4.551247915432615,EpsilonGreedy
14443,1.6368221593408787,EpsilonGreedy
14444,4.312110763688143,EpsilonGreedy
14445,3.7495257256935144,EpsilonGreedy
14446,3.8918160130533628,EpsilonGreedy
14447,3.825116734007464,EpsilonGreedy
14448,4.8316608883878995,EpsilonGreedy
14449,4.46013089690828,EpsilonGreedy
14450,3.9787870785960235,EpsilonGreedy
14451,1.1737769286070656,EpsilonGreedy
14452,4.567923870402515,EpsilonGreedy
14453,2.763773905261937,EpsilonGreedy
14454,5.448267172893461,EpsilonGreedy
14455,4.425568690926244,EpsilonGreedy
14456,5.4991718386607005,EpsilonGreedy
14457,2.1871166726849807,EpsilonGreedy
14458,5.650741357406503,EpsilonGreedy
14459,3.3626909933546076,EpsilonGreedy
14460,4.027594811998903,EpsilonGreedy
14461,6.7681641748791295,EpsilonGreedy
14462,5.055910058638091,EpsilonGreedy
14463,1.7312440957299287,EpsilonGreedy
14464,5.1293455228370455,EpsilonGreedy
14465,4.449045613349451,EpsilonGreedy
14466,1.7181777193262722,EpsilonGreedy
14467,3.7000315155375603,EpsilonGreedy
14468,3.5528967655854564,EpsilonGreedy
14469,5.249546200619284,EpsilonGreedy
14470,3.991744315328458,EpsilonGreedy
14471,1.4738948452125897,EpsilonGreedy
14472,4.757225387332339,EpsilonGreedy
14473,4.302943964849424,EpsilonGreedy
14474,3.8938347226694834,EpsilonGreedy
14475,3.983466422671618,EpsilonGreedy
14476,4.428954045476248,EpsilonGreedy
14477,4.120689560008568,EpsilonGreedy
14478,3.508204197626054,EpsilonGreedy
14479,3.745315250677024,EpsilonGreedy
14480,4.830971277186492,EpsilonGreedy
14481,4.302403692529731,EpsilonGreedy
14482,4.554975566005857,EpsilonGreedy
14483,4.174944008115008,EpsilonGreedy
14484,3.8345186085140437,EpsilonGreedy
14485,2.431849047205506,EpsilonGreedy
14486,4.59534185057065,EpsilonGreedy
14487,6.164263846116531,EpsilonGreedy
14488,3.3429626881846457,EpsilonGreedy
14489,3.4023627318128127,EpsilonGreedy
14490,3.330811197141539,EpsilonGreedy
14491,4.301497535284614,EpsilonGreedy
14492,4.4292542891201645,EpsilonGreedy
14493,3.8890346968814105,EpsilonGreedy
14494,5.187822071954182,EpsilonGreedy
14495,3.781411462998575,EpsilonGreedy
14496,2.0723771944935616,EpsilonGreedy
14497,3.1629555602523842,EpsilonGreedy
14498,3.566144044415864,EpsilonGreedy
14499,4.721755402346343,EpsilonGreedy
14500,4.47085126368359,EpsilonGreedy
14501,5.79734018507926,EpsilonGreedy
14502,4.875338552352233,EpsilonGreedy
14503,4.0911635996888185,EpsilonGreedy
14504,2.2466171112339355,EpsilonGreedy
14505,3.9632965839683725,EpsilonGreedy
14506,3.679639589551366,EpsilonGreedy
14507,5.7338525980665,EpsilonGreedy
14508,5.0201416132723615,EpsilonGreedy
14509,5.854727073275797,EpsilonGreedy
14510,4.884190390755939,EpsilonGreedy
14511,3.7805960952110413,EpsilonGreedy
14512,4.537027391470029,EpsilonGreedy
14513,5.862511926475164,EpsilonGreedy
14514,4.72544092859316,EpsilonGreedy
14515,4.1462548398324675,EpsilonGreedy
14516,5.451537486952675,EpsilonGreedy
14517,3.2122354158660977,EpsilonGreedy
14518,3.536896872373581,EpsilonGreedy
14519,2.2357523813073024,EpsilonGreedy
14520,4.46444259938166,EpsilonGreedy
14521,3.421227630663151,EpsilonGreedy
14522,2.428635204788364,EpsilonGreedy
14523,5.125427782598198,EpsilonGreedy
14524,4.131230654438528,EpsilonGreedy
14525,7.080375408513406,EpsilonGreedy
14526,3.0744151329706653,EpsilonGreedy
14527,2.8077889811325183,EpsilonGreedy
14528,4.70895000867794,EpsilonGreedy
14529,2.736530457369376,EpsilonGreedy
14530,4.003378725188224,EpsilonGreedy
14531,4.0965328154540295,EpsilonGreedy
14532,2.769275201981057,EpsilonGreedy
14533,2.401271831825266,EpsilonGreedy
14534,3.593912055660822,EpsilonGreedy
14535,3.8600833217439225,EpsilonGreedy
14536,3.499354907589714,EpsilonGreedy
14537,4.926535727087066,EpsilonGreedy
14538,2.9049534468252975,EpsilonGreedy
14539,4.4048057919936126,EpsilonGreedy
14540,3.483947205432548,EpsilonGreedy
14541,3.741030580597114,EpsilonGreedy
14542,5.800833491203024,EpsilonGreedy
14543,4.301867825189947,EpsilonGreedy
14544,3.859297379007181,EpsilonGreedy
14545,3.267505303072448,EpsilonGreedy
14546,5.129662009967648,EpsilonGreedy
14547,5.156158848818594,EpsilonGreedy
14548,5.9352124781764255,EpsilonGreedy
14549,4.3400508543154475,EpsilonGreedy
14550,4.330209000421426,EpsilonGreedy
14551,2.9527117658021433,EpsilonGreedy
14552,4.996392782345734,EpsilonGreedy
14553,3.2998309204782523,EpsilonGreedy
14554,4.251768666233108,EpsilonGreedy
14555,2.9358145527134285,EpsilonGreedy
14556,4.926965626747071,EpsilonGreedy
14557,5.230272036839186,EpsilonGreedy
14558,3.1157194833722484,EpsilonGreedy
14559,3.9363221259852192,EpsilonGreedy
14560,2.3482021212921125,EpsilonGreedy
14561,3.783518116830901,EpsilonGreedy
14562,5.639422981378795,EpsilonGreedy
14563,3.308769222751102,EpsilonGreedy
14564,4.976101433530805,EpsilonGreedy
14565,5.114774719616216,EpsilonGreedy
14566,3.1901213526985384,EpsilonGreedy
14567,4.568902900624209,EpsilonGreedy
14568,3.277960268295312,EpsilonGreedy
14569,4.843615984704766,EpsilonGreedy
14570,1.9887375456792644,EpsilonGreedy
14571,5.0119831016930565,EpsilonGreedy
14572,4.91667065778198,EpsilonGreedy
14573,4.375757672122512,EpsilonGreedy
14574,3.4254796614864143,EpsilonGreedy
14575,4.821462557770447,EpsilonGreedy
14576,3.690391264950041,EpsilonGreedy
14577,4.143160036349691,EpsilonGreedy
14578,3.839158289222037,EpsilonGreedy
14579,2.213504698239033,EpsilonGreedy
14580,4.590411893218138,EpsilonGreedy
14581,6.586516238113428,EpsilonGreedy
14582,4.0089682134801405,EpsilonGreedy
14583,4.357605703135425,EpsilonGreedy
14584,3.3818272198708885,EpsilonGreedy
14585,5.019968966757673,EpsilonGreedy
14586,3.157111433804811,EpsilonGreedy
14587,5.376619785622586,EpsilonGreedy
14588,3.424016892280858,EpsilonGreedy
14589,3.9772298473219667,EpsilonGreedy
14590,3.2442928162773437,EpsilonGreedy
14591,3.7933215362881625,EpsilonGreedy
14592,4.159437943112338,EpsilonGreedy
14593,2.9680586816623915,EpsilonGreedy
14594,3.548818691562758,EpsilonGreedy
14595,5.651978402342247,EpsilonGreedy
14596,2.6782101278679056,EpsilonGreedy
14597,4.556443191212415,EpsilonGreedy
14598,3.3264553264611796,EpsilonGreedy
14599,3.950423844346728,EpsilonGreedy
14600,4.365095506216871,EpsilonGreedy
14601,4.446850960709103,EpsilonGreedy
14602,4.777442302786698,EpsilonGreedy
14603,4.424941097303419,EpsilonGreedy
14604,2.0312591651432466,EpsilonGreedy
14605,1.2455015332074622,EpsilonGreedy
14606,3.219084773987316,EpsilonGreedy
14607,5.791105122171276,EpsilonGreedy
14608,4.791626535585864,EpsilonGreedy
14609,3.4495988589537094,EpsilonGreedy
14610,4.637561116367719,EpsilonGreedy
14611,3.471824996837135,EpsilonGreedy
14612,4.346320072178282,EpsilonGreedy
14613,1.7933015771839584,EpsilonGreedy
14614,3.79574447417703,EpsilonGreedy
14615,6.210401035585347,EpsilonGreedy
14616,5.0462188720884065,EpsilonGreedy
14617,5.109097188942423,EpsilonGreedy
14618,5.284409683579461,EpsilonGreedy
14619,2.289586553013864,EpsilonGreedy
14620,5.194491522250191,EpsilonGreedy
14621,4.717511218368541,EpsilonGreedy
14622,4.863849814542969,EpsilonGreedy
14623,3.7488978117372933,EpsilonGreedy
14624,4.6929477664523125,EpsilonGreedy
14625,3.9135003070272423,EpsilonGreedy
14626,3.5238951170686112,EpsilonGreedy
14627,2.747276701142513,EpsilonGreedy
14628,4.39001754099295,EpsilonGreedy
14629,4.539621455232113,EpsilonGreedy
14630,4.649142770223509,EpsilonGreedy
14631,4.967506141658665,EpsilonGreedy
14632,4.133766024649469,EpsilonGreedy
14633,5.082078893262697,EpsilonGreedy
14634,3.045704253529582,EpsilonGreedy
14635,4.102855883235438,EpsilonGreedy
14636,5.212706028333603,EpsilonGreedy
14637,2.353224438059802,EpsilonGreedy
14638,3.3594631540173667,EpsilonGreedy
14639,3.7575971891240343,EpsilonGreedy
14640,5.65218499800694,EpsilonGreedy
14641,1.7993845554745365,EpsilonGreedy
14642,4.853112758460089,EpsilonGreedy
14643,4.315865503221304,EpsilonGreedy
14644,3.7593090005143694,EpsilonGreedy
14645,1.7335831329507418,EpsilonGreedy
14646,4.888879778281058,EpsilonGreedy
14647,4.766292604490142,EpsilonGreedy
14648,3.8632396785499807,EpsilonGreedy
14649,5.0208761077003725,EpsilonGreedy
14650,5.7435689060088,EpsilonGreedy
14651,4.006923973606309,EpsilonGreedy
14652,3.7724173427682137,EpsilonGreedy
14653,3.534243747279135,EpsilonGreedy
14654,3.336572884038607,EpsilonGreedy
14655,1.4423753813504807,EpsilonGreedy
14656,3.876724295723051,EpsilonGreedy
14657,3.27577101453325,EpsilonGreedy
14658,4.125958316029727,EpsilonGreedy
14659,3.94241257579528,EpsilonGreedy
14660,3.5204845726770273,EpsilonGreedy
14661,4.1361862389046,EpsilonGreedy
14662,3.7671878579974774,EpsilonGreedy
14663,5.512296064611782,EpsilonGreedy
14664,4.305981572647217,EpsilonGreedy
14665,4.5076190168200245,EpsilonGreedy
14666,3.646042963574947,EpsilonGreedy
14667,2.164419851440945,EpsilonGreedy
14668,2.8809274622991348,EpsilonGreedy
14669,2.3684491839675057,EpsilonGreedy
14670,2.3257522276315292,EpsilonGreedy
14671,3.5668893002671793,EpsilonGreedy
14672,3.775882411552675,EpsilonGreedy
14673,3.4278504628194058,EpsilonGreedy
14674,4.377583215746153,EpsilonGreedy
14675,4.607908727315634,EpsilonGreedy
14676,4.741250031183954,EpsilonGreedy
14677,3.0784913208859037,EpsilonGreedy
14678,3.389415374975868,EpsilonGreedy
14679,5.415247143460965,EpsilonGreedy
14680,4.24586569997184,EpsilonGreedy
14681,5.415410224901651,EpsilonGreedy
14682,4.246805438544589,EpsilonGreedy
14683,4.310807200680531,EpsilonGreedy
14684,3.6756894978006267,EpsilonGreedy
14685,2.9410129505991263,EpsilonGreedy
14686,4.6352652397934175,EpsilonGreedy
14687,4.795331751225498,EpsilonGreedy
14688,3.9026824616437836,EpsilonGreedy
14689,4.7240359698303935,EpsilonGreedy
14690,4.244778680750276,EpsilonGreedy
14691,5.259174326963036,EpsilonGreedy
14692,4.96813489456093,EpsilonGreedy
14693,3.374854094815329,EpsilonGreedy
14694,4.296497588324672,EpsilonGreedy
14695,3.5919942317566225,EpsilonGreedy
14696,4.662275715209105,EpsilonGreedy
14697,3.5896162474364544,EpsilonGreedy
14698,5.194893034790674,EpsilonGreedy
14699,5.741744833509089,EpsilonGreedy
14700,3.8144243124815054,EpsilonGreedy
14701,2.801641536523202,EpsilonGreedy
14702,3.364251363580936,EpsilonGreedy
14703,3.737950267867485,EpsilonGreedy
14704,4.358639577851123,EpsilonGreedy
14705,4.22897189677587,EpsilonGreedy
14706,4.440548467647171,EpsilonGreedy
14707,2.353672181489291,EpsilonGreedy
14708,3.8764957640947264,EpsilonGreedy
14709,4.031522062532952,EpsilonGreedy
14710,5.386895929386514,EpsilonGreedy
14711,4.353589545555828,EpsilonGreedy
14712,1.9978767343204198,EpsilonGreedy
14713,2.9233276204424845,EpsilonGreedy
14714,4.148014819523049,EpsilonGreedy
14715,4.336012548832097,EpsilonGreedy
14716,4.726447729805433,EpsilonGreedy
14717,4.037339569736565,EpsilonGreedy
14718,3.9798094595153954,EpsilonGreedy
14719,3.6487272208610664,EpsilonGreedy
14720,2.215249824115153,EpsilonGreedy
14721,1.2594292361980841,EpsilonGreedy
14722,3.2766990502630353,EpsilonGreedy
14723,1.7984374255716324,EpsilonGreedy
14724,4.356979240751452,EpsilonGreedy
14725,2.7458165813065016,EpsilonGreedy
14726,3.0809169262602465,EpsilonGreedy
14727,5.337438814470694,EpsilonGreedy
14728,3.995668797189111,EpsilonGreedy
14729,3.319141235962345,EpsilonGreedy
14730,3.4642886453678665,EpsilonGreedy
14731,4.240347909219361,EpsilonGreedy
14732,5.55822517142553,EpsilonGreedy
14733,3.167638928429413,EpsilonGreedy
14734,5.0605176687332944,EpsilonGreedy
14735,4.16004758465547,EpsilonGreedy
14736,3.5012858240725255,EpsilonGreedy
14737,3.732965505609091,EpsilonGreedy
14738,3.417344696640605,EpsilonGreedy
14739,5.560963328590312,EpsilonGreedy
14740,3.727944547141916,EpsilonGreedy
14741,4.212612098877609,EpsilonGreedy
14742,2.1827391856766507,EpsilonGreedy
14743,4.711920890753751,EpsilonGreedy
14744,2.8257513689041867,EpsilonGreedy
14745,5.910483668506133,EpsilonGreedy
14746,3.4296953222076323,EpsilonGreedy
14747,3.742157793493188,EpsilonGreedy
14748,2.5191087632327727,EpsilonGreedy
14749,4.912069480618404,EpsilonGreedy
14750,4.321338961104578,EpsilonGreedy
14751,3.5110969945387307,EpsilonGreedy
14752,2.9642157440770904,EpsilonGreedy
14753,5.2949135368770985,EpsilonGreedy
14754,3.1907608988960616,EpsilonGreedy
14755,4.535887238038236,EpsilonGreedy
14756,2.4814754405614674,EpsilonGreedy
