Bandit,Reward,Algorithm
14753,4.958259366363936,ThompsonSampling
14754,4.459903523048371,ThompsonSampling
14755,2.6742776681256486,ThompsonSampling
14756,3.7552468089541478,ThompsonSampling
14757,2.8741943323870878,ThompsonSampling
14758,3.41388142026236,ThompsonSampling
14759,3.8322870728004634,ThompsonSampling
14760,2.5829964623510264,ThompsonSampling
14761,4.500553656351256,ThompsonSampling
14762,2.574872268541914,ThompsonSampling
14763,4.7060372704195,ThompsonSampling
14764,3.7674522913001587,ThompsonSampling
14765,4.59694525539194,ThompsonSampling
14766,3.521945032419984,ThompsonSampling
14767,4.12743274008835,ThompsonSampling
14768,4.396721899838371,ThompsonSampling
14769,5.434372678098189,ThompsonSampling
14770,3.0136502161859613,ThompsonSampling
14771,2.668238040928178,ThompsonSampling
14772,4.2541031336938335,ThompsonSampling
14773,3.7539177186338915,ThompsonSampling
14774,3.564321970668353,ThompsonSampling
14775,4.546019199102271,ThompsonSampling
14776,5.058595698255377,ThompsonSampling
14777,3.8473861399378966,ThompsonSampling
14778,3.5380686110939177,ThompsonSampling
14779,4.037188220776053,ThompsonSampling
14780,3.2985262099312234,ThompsonSampling
14781,4.311118192315684,ThompsonSampling
14782,3.376700343018308,ThompsonSampling
14783,5.395525957858086,ThompsonSampling
14784,4.092103936538809,ThompsonSampling
14785,4.352032188861096,ThompsonSampling
14786,4.602566375812049,ThompsonSampling
14787,4.197783489576458,ThompsonSampling
14788,4.111919627585915,ThompsonSampling
14789,3.58858139597643,ThompsonSampling
14790,5.335785775968293,ThompsonSampling
14791,3.6190893574973253,ThompsonSampling
14792,4.803810421822238,ThompsonSampling
14793,3.5556437586531247,ThompsonSampling
14794,4.466562171727026,ThompsonSampling
14795,4.286378695151034,ThompsonSampling
14796,3.0304607342135714,ThompsonSampling
14797,5.364301792528905,ThompsonSampling
14798,4.502461123904484,ThompsonSampling
14799,4.653617555687343,ThompsonSampling
14800,4.952386113694676,ThompsonSampling
14801,5.206040709666285,ThompsonSampling
14802,3.389114693710808,ThompsonSampling
14803,5.121399785664502,ThompsonSampling
14804,4.659487378232944,ThompsonSampling
14805,5.25115619698702,ThompsonSampling
14806,4.583386199180345,ThompsonSampling
14807,3.5623484136451578,ThompsonSampling
14808,3.428580073816328,ThompsonSampling
14809,4.648013952402078,ThompsonSampling
14810,4.171284077722407,ThompsonSampling
14811,3.0062652405587227,ThompsonSampling
14812,4.7431594870671265,ThompsonSampling
14813,4.675390358587604,ThompsonSampling
14814,3.2692593747131093,ThompsonSampling
14815,3.9576674569463446,ThompsonSampling
14816,4.701105482739365,ThompsonSampling
14817,4.550566304586036,ThompsonSampling
14818,3.4822992705005404,ThompsonSampling
14819,3.250504063422518,ThompsonSampling
14820,4.805989288261117,ThompsonSampling
14821,4.865109043963496,ThompsonSampling
14822,4.480495449653449,ThompsonSampling
14823,3.676087995666999,ThompsonSampling
14824,3.5539911705386156,ThompsonSampling
14825,2.6123502388554005,ThompsonSampling
14826,3.425131684667848,ThompsonSampling
14827,2.7955144172402218,ThompsonSampling
14828,3.3824397423138146,ThompsonSampling
14829,3.918844019128476,ThompsonSampling
14830,3.438849175481394,ThompsonSampling
14831,2.840654482138566,ThompsonSampling
14832,2.798219638584042,ThompsonSampling
14833,4.346756392533796,ThompsonSampling
14834,4.536654508271586,ThompsonSampling
14835,5.9416285814020755,ThompsonSampling
14836,5.198133504060674,ThompsonSampling
14837,2.682359047202282,ThompsonSampling
14838,1.4025735060779372,ThompsonSampling
14839,5.285904897555623,ThompsonSampling
14840,4.757486119532837,ThompsonSampling
14841,4.159615174637068,ThompsonSampling
14842,3.8692170881820305,ThompsonSampling
14843,3.3674285953347622,ThompsonSampling
14844,4.036140776227507,ThompsonSampling
14845,3.4832400135184196,ThompsonSampling
14846,3.284470679646507,ThompsonSampling
14847,4.50777033672869,ThompsonSampling
14848,3.610335926546646,ThompsonSampling
14849,4.387292496164801,ThompsonSampling
14850,2.2273542881759023,ThompsonSampling
14851,6.464977472837935,ThompsonSampling
14852,3.525271540798207,ThompsonSampling
14853,3.234949795849227,ThompsonSampling
14854,4.645381861466757,ThompsonSampling
14855,4.994917787505045,ThompsonSampling
14856,3.5243120310990594,ThompsonSampling
14857,3.7114799951579367,ThompsonSampling
14858,2.1673585031178604,ThompsonSampling
14859,4.9169004768558455,ThompsonSampling
14860,4.610102559503349,ThompsonSampling
14861,3.22743205953886,ThompsonSampling
14862,3.9068359171918745,ThompsonSampling
14863,3.9219333401809413,ThompsonSampling
14864,4.27463676161658,ThompsonSampling
14865,3.1287043592178345,ThompsonSampling
14866,4.570508502704402,ThompsonSampling
14867,5.177401818893119,ThompsonSampling
14868,3.2517231037204812,ThompsonSampling
14869,3.8969497181508492,ThompsonSampling
14870,4.1255296068876905,ThompsonSampling
14871,3.9524627733555517,ThompsonSampling
14872,3.2310250371576004,ThompsonSampling
14873,2.723366026234303,ThompsonSampling
14874,2.7954052337861905,ThompsonSampling
14875,1.8408098029708424,ThompsonSampling
14876,3.1943809252883466,ThompsonSampling
14877,4.451450130021733,ThompsonSampling
14878,3.7483833380917684,ThompsonSampling
14879,3.5761080863166956,ThompsonSampling
14880,2.512673446507056,ThompsonSampling
14881,4.394137495787736,ThompsonSampling
14882,3.3128131132372354,ThompsonSampling
14883,3.720867690172754,ThompsonSampling
14884,4.481566362565207,ThompsonSampling
14885,5.241991433477535,ThompsonSampling
14886,5.919001103639914,ThompsonSampling
14887,4.056628274980226,ThompsonSampling
14888,3.404982827988687,ThompsonSampling
14889,5.130778734619527,ThompsonSampling
14890,4.84137562051924,ThompsonSampling
14891,5.378870390762502,ThompsonSampling
14892,5.3733824035750475,ThompsonSampling
14893,4.540526282854918,ThompsonSampling
14894,3.598902006953357,ThompsonSampling
14895,1.9559647787131182,ThompsonSampling
14896,4.155870271001303,ThompsonSampling
14897,3.7425418519637095,ThompsonSampling
14898,4.642280810627896,ThompsonSampling
14899,4.592460561714784,ThompsonSampling
14900,2.9854841347858465,ThompsonSampling
14901,4.217716227491339,ThompsonSampling
14902,4.715172583366305,ThompsonSampling
14903,2.5659438900776745,ThompsonSampling
14904,1.8607441665893791,ThompsonSampling
14905,2.8276547751297354,ThompsonSampling
14906,4.9630474083190474,ThompsonSampling
14907,3.391336699200061,ThompsonSampling
14908,4.141093430222496,ThompsonSampling
14909,5.378886192533844,ThompsonSampling
14910,4.777656864674503,ThompsonSampling
14911,3.264846158209907,ThompsonSampling
14912,3.144267912851606,ThompsonSampling
14913,3.2143597573880385,ThompsonSampling
14914,3.452786221785053,ThompsonSampling
14915,4.041733958012388,ThompsonSampling
14916,4.780864723820364,ThompsonSampling
14917,5.0262635729048455,ThompsonSampling
14918,4.8273539943597825,ThompsonSampling
14919,3.997556908850031,ThompsonSampling
14920,3.982691451744891,ThompsonSampling
14921,4.013801430076418,ThompsonSampling
14922,5.603385476005306,ThompsonSampling
14923,1.779261365900065,ThompsonSampling
14924,4.925887943503724,ThompsonSampling
14925,3.8377693057248807,ThompsonSampling
14926,3.1286857990227466,ThompsonSampling
14927,3.348688849747023,ThompsonSampling
14928,3.7355223225982437,ThompsonSampling
14929,3.2311942123509456,ThompsonSampling
14930,3.6594386616731076,ThompsonSampling
14931,5.108260556561868,ThompsonSampling
14932,3.9847991013950477,ThompsonSampling
14933,2.6685325159529194,ThompsonSampling
14934,3.216761245863525,ThompsonSampling
14935,4.779878290635507,ThompsonSampling
14936,4.530051169720348,ThompsonSampling
14937,2.9537795269098215,ThompsonSampling
14938,3.319475219576696,ThompsonSampling
14939,4.793264177675637,ThompsonSampling
14940,3.771740654280963,ThompsonSampling
14941,2.4034384214777944,ThompsonSampling
14942,0.7532083023919292,ThompsonSampling
14943,4.43685249613516,ThompsonSampling
14944,5.4155103542126675,ThompsonSampling
14945,3.2799311110563356,ThompsonSampling
14946,5.940595176886477,ThompsonSampling
14947,2.647966103115576,ThompsonSampling
14948,3.9384280041819313,ThompsonSampling
14949,2.785777660441709,ThompsonSampling
14950,5.307970501708838,ThompsonSampling
14951,8.032195934186735,ThompsonSampling
14952,2.4023659490393467,ThompsonSampling
14953,6.482075998815438,ThompsonSampling
14954,4.782962539071718,ThompsonSampling
14955,3.421391289741181,ThompsonSampling
14956,5.144312983148645,ThompsonSampling
14957,3.578330062155171,ThompsonSampling
14958,3.7214460675723853,ThompsonSampling
14959,2.5958589748205494,ThompsonSampling
14960,5.374556376873473,ThompsonSampling
14961,2.487928630796023,ThompsonSampling
14962,2.8239961868907617,ThompsonSampling
14963,7.5713696012126075,ThompsonSampling
14964,3.5797053470204605,ThompsonSampling
14965,3.767899082884553,ThompsonSampling
14966,3.3882890395874146,ThompsonSampling
14967,3.5147104197511703,ThompsonSampling
14968,4.7854417600724375,ThompsonSampling
14969,4.318358900789939,ThompsonSampling
14970,4.210378858234559,ThompsonSampling
14971,4.926582697883195,ThompsonSampling
14972,3.9742385337257566,ThompsonSampling
14973,4.410059830888958,ThompsonSampling
14974,3.9247634611228546,ThompsonSampling
14975,4.101064253473923,ThompsonSampling
14976,1.9384722998243205,ThompsonSampling
14977,3.931392088512691,ThompsonSampling
14978,1.2926842238711225,ThompsonSampling
14979,3.744449942331565,ThompsonSampling
14980,4.428897700996776,ThompsonSampling
14981,3.436540987495759,ThompsonSampling
14982,4.500529545134597,ThompsonSampling
14983,4.183278085252573,ThompsonSampling
14984,4.524441325390935,ThompsonSampling
14985,2.432711331912648,ThompsonSampling
14986,5.059033524312024,ThompsonSampling
14987,4.117376580350492,ThompsonSampling
14988,4.197475664580818,ThompsonSampling
14989,2.953850957267725,ThompsonSampling
14990,4.284086475609238,ThompsonSampling
14991,3.21055731246711,ThompsonSampling
14992,2.5805157800734264,ThompsonSampling
14993,2.5240256974147846,ThompsonSampling
14994,3.746775133290578,ThompsonSampling
14995,2.6661560447952803,ThompsonSampling
14996,5.355952126373033,ThompsonSampling
14997,3.562786773853627,ThompsonSampling
14998,4.631807640475944,ThompsonSampling
14999,4.220306162350445,ThompsonSampling
15000,5.310159455346808,ThompsonSampling
15001,3.0779131195281124,ThompsonSampling
15002,2.813326801648098,ThompsonSampling
15003,2.928576950062445,ThompsonSampling
15004,2.310114500654474,ThompsonSampling
15005,2.847171059717135,ThompsonSampling
15006,3.0839695774081637,ThompsonSampling
15007,3.6022701685080314,ThompsonSampling
15008,3.6774349678108766,ThompsonSampling
15009,3.439085109672171,ThompsonSampling
15010,3.6089985293189883,ThompsonSampling
15011,3.264051550308957,ThompsonSampling
15012,4.688110534498511,ThompsonSampling
15013,4.5474649844022474,ThompsonSampling
15014,4.358356977834051,ThompsonSampling
15015,5.94815750321178,ThompsonSampling
15016,5.021830997197613,ThompsonSampling
15017,4.476739627111506,ThompsonSampling
15018,2.11611495161027,ThompsonSampling
15019,5.251753706693155,ThompsonSampling
15020,4.096601875027083,ThompsonSampling
15021,3.9341423888775657,ThompsonSampling
15022,3.7838958742617104,ThompsonSampling
15023,4.733695666883647,ThompsonSampling
15024,2.5423102526938703,ThompsonSampling
15025,4.054666625090183,ThompsonSampling
15026,4.158249331711548,ThompsonSampling
15027,2.586646399379939,ThompsonSampling
15028,1.4738439846624316,ThompsonSampling
15029,4.2697870124487745,ThompsonSampling
15030,5.016634106948209,ThompsonSampling
15031,5.720793275473415,ThompsonSampling
15032,4.310686383591252,ThompsonSampling
15033,2.2757802648580565,ThompsonSampling
15034,2.8254207352877563,ThompsonSampling
15035,3.9020134698637547,ThompsonSampling
15036,4.211386020930449,ThompsonSampling
15037,4.529751643886295,ThompsonSampling
15038,4.388282092875529,ThompsonSampling
15039,4.3041874549508545,ThompsonSampling
15040,4.508409948732055,ThompsonSampling
15041,2.7377586422338553,ThompsonSampling
15042,2.242339727246476,ThompsonSampling
15043,4.014224101264178,ThompsonSampling
15044,4.413909495342465,ThompsonSampling
15045,4.176507519659222,ThompsonSampling
15046,5.3076107216891515,ThompsonSampling
15047,4.114985709684257,ThompsonSampling
15048,3.8869944904265115,ThompsonSampling
15049,1.3368903387801008,ThompsonSampling
15050,3.484780587909445,ThompsonSampling
15051,4.3127014386515174,ThompsonSampling
15052,4.725659470654344,ThompsonSampling
15053,5.165040129194871,ThompsonSampling
15054,3.231343473313499,ThompsonSampling
15055,4.440214302712366,ThompsonSampling
15056,3.4958698884337926,ThompsonSampling
15057,3.779290107377558,ThompsonSampling
15058,3.5722640135289674,ThompsonSampling
15059,5.46627005063418,ThompsonSampling
15060,2.673193675617214,ThompsonSampling
15061,4.991884716323044,ThompsonSampling
15062,5.388785640953017,ThompsonSampling
15063,3.732647499843682,ThompsonSampling
15064,3.030453114884724,ThompsonSampling
15065,3.80590255127603,ThompsonSampling
15066,4.799576558251532,ThompsonSampling
15067,5.074775108195325,ThompsonSampling
15068,6.553420222837431,ThompsonSampling
15069,3.1063943719073226,ThompsonSampling
15070,4.653321577546434,ThompsonSampling
15071,4.102174793795028,ThompsonSampling
15072,3.983659196337207,ThompsonSampling
15073,4.838032128291821,ThompsonSampling
15074,3.9015900970870168,ThompsonSampling
15075,4.507741191058197,ThompsonSampling
15076,3.8468439839711497,ThompsonSampling
15077,4.679609945700793,ThompsonSampling
15078,1.9206192469989034,ThompsonSampling
15079,4.319637368201182,ThompsonSampling
15080,3.6113609744918262,ThompsonSampling
15081,3.7406843970403707,ThompsonSampling
15082,6.1641050570785705,ThompsonSampling
15083,4.122909927982312,ThompsonSampling
15084,1.5581992643013298,ThompsonSampling
15085,4.326763846151028,ThompsonSampling
15086,5.031325516983827,ThompsonSampling
15087,5.329579809285992,ThompsonSampling
15088,4.635115818379269,ThompsonSampling
15089,4.268375918497378,ThompsonSampling
15090,4.19611310388898,ThompsonSampling
15091,4.633000432611247,ThompsonSampling
15092,5.023645618301275,ThompsonSampling
15093,5.286034591609468,ThompsonSampling
15094,4.858432871393631,ThompsonSampling
15095,4.631345437402161,ThompsonSampling
15096,4.810620518258918,ThompsonSampling
15097,6.483176541251459,ThompsonSampling
15098,3.293657672113928,ThompsonSampling
15099,3.2373914906145522,ThompsonSampling
15100,4.403588575237851,ThompsonSampling
15101,3.9982924959033856,ThompsonSampling
15102,4.949172573195241,ThompsonSampling
15103,4.412390964632803,ThompsonSampling
15104,4.76525159905613,ThompsonSampling
15105,5.199444124763428,ThompsonSampling
15106,2.50747127156514,ThompsonSampling
15107,5.102348449383583,ThompsonSampling
15108,2.4102097483252,ThompsonSampling
15109,3.236203424372658,ThompsonSampling
15110,1.7842121967194151,ThompsonSampling
15111,4.253754672161485,ThompsonSampling
15112,2.5559349756026224,ThompsonSampling
15113,4.078234344543616,ThompsonSampling
15114,5.001785680968935,ThompsonSampling
15115,4.236972397273463,ThompsonSampling
15116,4.356566488001155,ThompsonSampling
15117,3.5960643976770235,ThompsonSampling
15118,3.1020476864096422,ThompsonSampling
15119,4.517127418227049,ThompsonSampling
15120,3.693137558747143,ThompsonSampling
15121,5.624435759072995,ThompsonSampling
15122,5.426756450666191,ThompsonSampling
15123,3.0564684613436635,ThompsonSampling
15124,3.0345193678242612,ThompsonSampling
15125,3.290385620179501,ThompsonSampling
15126,4.672931387854978,ThompsonSampling
15127,5.624204358672409,ThompsonSampling
15128,3.422903127797056,ThompsonSampling
15129,3.8763300658840034,ThompsonSampling
15130,4.405208096034078,ThompsonSampling
15131,4.552986495699807,ThompsonSampling
15132,5.045607204384644,ThompsonSampling
15133,3.5125159104687773,ThompsonSampling
15134,4.871071404822114,ThompsonSampling
15135,2.607365271419473,ThompsonSampling
15136,3.431929141604374,ThompsonSampling
15137,6.799634039238372,ThompsonSampling
15138,4.206386696293834,ThompsonSampling
15139,5.696052247698428,ThompsonSampling
15140,3.2321755735487017,ThompsonSampling
15141,4.496556551985769,ThompsonSampling
15142,3.8409640922572086,ThompsonSampling
15143,4.830655765266969,ThompsonSampling
15144,2.171433232394035,ThompsonSampling
15145,4.820477681944231,ThompsonSampling
15146,3.6123232559667677,ThompsonSampling
15147,4.513822183539279,ThompsonSampling
15148,4.399781167198625,ThompsonSampling
15149,4.960606084177959,ThompsonSampling
15150,5.921155449555297,ThompsonSampling
15151,3.526344033250834,ThompsonSampling
15152,3.969837080046486,ThompsonSampling
15153,4.624418987309588,ThompsonSampling
15154,4.319713550710677,ThompsonSampling
15155,1.4195131206597584,ThompsonSampling
15156,4.077289797155704,ThompsonSampling
15157,3.093668393176368,ThompsonSampling
15158,5.505099492658564,ThompsonSampling
15159,5.354512393322282,ThompsonSampling
15160,3.6327218984507956,ThompsonSampling
15161,4.25093256722623,ThompsonSampling
15162,4.055225502272298,ThompsonSampling
15163,5.633155817390906,ThompsonSampling
15164,2.44818390868923,ThompsonSampling
15165,2.5649567128116195,ThompsonSampling
15166,3.716290989199744,ThompsonSampling
15167,3.747068885293397,ThompsonSampling
15168,3.9686546569238055,ThompsonSampling
15169,6.050598197142934,ThompsonSampling
15170,2.899530583886026,ThompsonSampling
15171,3.319848630814387,ThompsonSampling
15172,3.852584099823292,ThompsonSampling
15173,3.343043865029675,ThompsonSampling
15174,3.13235077909982,ThompsonSampling
15175,3.572890244837815,ThompsonSampling
15176,3.8624973526737874,ThompsonSampling
15177,2.343291159989119,ThompsonSampling
15178,3.5763161387212,ThompsonSampling
15179,4.8627400428569825,ThompsonSampling
15180,3.7225749633527236,ThompsonSampling
15181,3.321674120109667,ThompsonSampling
15182,3.838967354985417,ThompsonSampling
15183,3.9107409999721026,ThompsonSampling
15184,2.6737582654037286,ThompsonSampling
15185,4.153310119421979,ThompsonSampling
15186,2.744828975918247,ThompsonSampling
15187,6.312241218877693,ThompsonSampling
15188,3.8501457844654694,ThompsonSampling
15189,4.756298082894746,ThompsonSampling
15190,4.107408805373364,ThompsonSampling
15191,5.591570799563852,ThompsonSampling
15192,2.867373238696044,ThompsonSampling
15193,4.641867269834761,ThompsonSampling
15194,3.318854180015351,ThompsonSampling
15195,4.047253076070326,ThompsonSampling
15196,6.030940576398959,ThompsonSampling
15197,4.4624819261022415,ThompsonSampling
15198,3.2964408207115934,ThompsonSampling
15199,2.9517708571195493,ThompsonSampling
15200,3.4497108767272033,ThompsonSampling
15201,5.725630891142805,ThompsonSampling
15202,3.774105071182487,ThompsonSampling
15203,4.595791288055802,ThompsonSampling
15204,4.385250282225359,ThompsonSampling
15205,6.220300806354137,ThompsonSampling
15206,2.7554803551892624,ThompsonSampling
15207,3.7485543885368835,ThompsonSampling
15208,4.0229669445851055,ThompsonSampling
15209,3.8723867001002303,ThompsonSampling
15210,3.40699724874825,ThompsonSampling
15211,4.585291422065966,ThompsonSampling
15212,5.094822175430352,ThompsonSampling
15213,2.8146714740017886,ThompsonSampling
15214,2.6381252796446404,ThompsonSampling
15215,3.3733773680348627,ThompsonSampling
15216,4.807415018072455,ThompsonSampling
15217,4.826839765868531,ThompsonSampling
15218,4.337170754683551,ThompsonSampling
15219,3.0174050955458824,ThompsonSampling
15220,3.39418359602128,ThompsonSampling
15221,2.503464907667747,ThompsonSampling
15222,2.88455612817339,ThompsonSampling
15223,5.901707193844596,ThompsonSampling
15224,3.7782479795619857,ThompsonSampling
15225,2.016165053267736,ThompsonSampling
15226,3.3159347393354075,ThompsonSampling
15227,5.884394170787633,ThompsonSampling
15228,3.5311843530204503,ThompsonSampling
15229,2.125795441200093,ThompsonSampling
15230,3.6126881419544907,ThompsonSampling
15231,3.6765741205157862,ThompsonSampling
15232,4.784606283525592,ThompsonSampling
15233,5.556419102156415,ThompsonSampling
15234,5.392262700101904,ThompsonSampling
15235,4.592412545988055,ThompsonSampling
15236,3.7090883715603185,ThompsonSampling
15237,5.690090881236925,ThompsonSampling
15238,4.783076875604879,ThompsonSampling
15239,4.209883431363854,ThompsonSampling
15240,5.213013758952029,ThompsonSampling
15241,3.63224638379943,ThompsonSampling
15242,3.300222762140328,ThompsonSampling
15243,3.40989774240328,ThompsonSampling
15244,4.250068506482935,ThompsonSampling
15245,3.978587286215116,ThompsonSampling
15246,2.2474521031733303,ThompsonSampling
15247,2.8515416212051585,ThompsonSampling
15248,4.307026636701652,ThompsonSampling
15249,4.236595439274731,ThompsonSampling
15250,3.505647109996027,ThompsonSampling
15251,2.568493555826776,ThompsonSampling
15252,2.1990354416259885,ThompsonSampling
15253,4.192073734087157,ThompsonSampling
15254,4.2093362983041835,ThompsonSampling
15255,5.05692729614857,ThompsonSampling
15256,3.4924902292327813,ThompsonSampling
15257,4.640348565108242,ThompsonSampling
15258,1.9400151786966902,ThompsonSampling
15259,4.212327462141443,ThompsonSampling
15260,3.4806761900393326,ThompsonSampling
15261,4.077981484477311,ThompsonSampling
15262,4.380483163999835,ThompsonSampling
15263,4.0288627962406185,ThompsonSampling
15264,4.691219273697758,ThompsonSampling
15265,3.8241321441630394,ThompsonSampling
15266,4.3035283634011385,ThompsonSampling
15267,3.3324898751689704,ThompsonSampling
15268,4.586640628997106,ThompsonSampling
15269,2.918301898883901,ThompsonSampling
15270,5.209955533581708,ThompsonSampling
15271,4.622951301208471,ThompsonSampling
15272,3.8857705394115576,ThompsonSampling
15273,1.9329743293550465,ThompsonSampling
15274,4.159670793399743,ThompsonSampling
15275,4.9442837152016175,ThompsonSampling
15276,2.0611384437225917,ThompsonSampling
15277,4.853075681528181,ThompsonSampling
15278,2.4247039247326523,ThompsonSampling
15279,3.5150594107810957,ThompsonSampling
15280,3.804494822818449,ThompsonSampling
15281,2.9586600180977607,ThompsonSampling
15282,3.6670385178283293,ThompsonSampling
15283,1.3927860434771322,ThompsonSampling
15284,4.749604856765272,ThompsonSampling
15285,2.664770341120681,ThompsonSampling
15286,4.2626332534954186,ThompsonSampling
15287,2.7417230989994392,ThompsonSampling
15288,3.687650164915258,ThompsonSampling
15289,3.2122327881558936,ThompsonSampling
15290,3.7946447009412703,ThompsonSampling
15291,5.395574940635165,ThompsonSampling
15292,4.186952917502935,ThompsonSampling
15293,5.14530772118968,ThompsonSampling
15294,5.488309284200708,ThompsonSampling
15295,3.5238644820150573,ThompsonSampling
15296,3.9076248810923686,ThompsonSampling
15297,4.474181311704175,ThompsonSampling
15298,3.3126169204207248,ThompsonSampling
15299,3.8658008546092346,ThompsonSampling
15300,5.459325300235805,ThompsonSampling
15301,5.2334132813060075,ThompsonSampling
15302,3.700599851341255,ThompsonSampling
15303,4.866315152110413,ThompsonSampling
15304,3.531779585818416,ThompsonSampling
15305,4.043797700781771,ThompsonSampling
15306,5.423138737703181,ThompsonSampling
15307,2.461971344496763,ThompsonSampling
15308,4.156485981663258,ThompsonSampling
15309,3.2377528711943944,ThompsonSampling
15310,4.88856106065482,ThompsonSampling
15311,4.228786089053095,ThompsonSampling
15312,4.265857266680073,ThompsonSampling
15313,4.133724316698244,ThompsonSampling
15314,3.3607306818722034,ThompsonSampling
15315,3.589414625168231,ThompsonSampling
15316,5.472508677812204,ThompsonSampling
15317,5.793350547058195,ThompsonSampling
15318,3.8702896082534184,ThompsonSampling
15319,3.211209013485921,ThompsonSampling
15320,5.3876065438251475,ThompsonSampling
15321,2.745026882062855,ThompsonSampling
15322,3.5768125069478875,ThompsonSampling
15323,3.4330780033395856,ThompsonSampling
15324,2.441137741827999,ThompsonSampling
15325,4.121876417378437,ThompsonSampling
15326,3.942649317118924,ThompsonSampling
15327,3.4397761849318202,ThompsonSampling
15328,3.255785234416313,ThompsonSampling
15329,4.335227018980713,ThompsonSampling
15330,3.938263698606856,ThompsonSampling
15331,2.192725622020633,ThompsonSampling
15332,4.780893987236136,ThompsonSampling
15333,3.431286700193313,ThompsonSampling
15334,4.336808586932225,ThompsonSampling
15335,6.60115374179221,ThompsonSampling
15336,1.8470909600783432,ThompsonSampling
15337,4.982634913253879,ThompsonSampling
15338,4.279724464606058,ThompsonSampling
15339,4.380597932662682,ThompsonSampling
15340,3.4748614560889,ThompsonSampling
15341,3.565860944662865,ThompsonSampling
15342,5.813407994789745,ThompsonSampling
15343,4.514908825510558,ThompsonSampling
15344,5.067542796777751,ThompsonSampling
15345,4.27009273571023,ThompsonSampling
15346,3.858605686982128,ThompsonSampling
15347,3.3143006523240373,ThompsonSampling
15348,2.8886343640460925,ThompsonSampling
15349,3.8039490340625077,ThompsonSampling
15350,4.253140923374429,ThompsonSampling
15351,5.0258808434882445,ThompsonSampling
15352,3.661549687696274,ThompsonSampling
15353,3.241128229885043,ThompsonSampling
15354,3.6965515666370083,ThompsonSampling
15355,4.241607024766679,ThompsonSampling
15356,4.129343372513598,ThompsonSampling
15357,4.1239868613226776,ThompsonSampling
15358,1.6406518332388438,ThompsonSampling
15359,5.771169079899131,ThompsonSampling
15360,2.869527477506609,ThompsonSampling
15361,2.2202798968861157,ThompsonSampling
15362,5.101146455712103,ThompsonSampling
15363,3.2643141224128147,ThompsonSampling
15364,4.236085172714596,ThompsonSampling
15365,5.456638784753352,ThompsonSampling
15366,4.283387025850336,ThompsonSampling
15367,4.405664177752165,ThompsonSampling
15368,3.5359623035627066,ThompsonSampling
15369,4.542048929752918,ThompsonSampling
15370,4.245365467274006,ThompsonSampling
15371,3.557276377563229,ThompsonSampling
15372,3.7848464334977736,ThompsonSampling
15373,3.4570248407089883,ThompsonSampling
15374,3.152877472539545,ThompsonSampling
15375,4.645579320251929,ThompsonSampling
15376,3.1872388397616787,ThompsonSampling
15377,4.874642497508856,ThompsonSampling
15378,3.484385308829088,ThompsonSampling
15379,3.0682254067668606,ThompsonSampling
15380,2.996421773562036,ThompsonSampling
15381,3.4258029217709707,ThompsonSampling
15382,3.4979377396238203,ThompsonSampling
15383,2.5689767759020654,ThompsonSampling
15384,4.142673817556971,ThompsonSampling
15385,3.5788483689618373,ThompsonSampling
15386,3.2915397475660564,ThompsonSampling
15387,1.4518021959940781,ThompsonSampling
15388,2.5193110049437637,ThompsonSampling
15389,5.0882101554605725,ThompsonSampling
15390,3.529973159189984,ThompsonSampling
15391,4.557527751096438,ThompsonSampling
15392,4.272825568595635,ThompsonSampling
15393,4.192507097612348,ThompsonSampling
15394,1.8578149974667135,ThompsonSampling
15395,3.0510220285314134,ThompsonSampling
15396,4.479908832528933,ThompsonSampling
15397,3.8327855300107156,ThompsonSampling
15398,4.226147691787654,ThompsonSampling
15399,4.484071662221186,ThompsonSampling
15400,4.616212981070576,ThompsonSampling
15401,4.550082670348202,ThompsonSampling
15402,5.299946282651254,ThompsonSampling
15403,3.1444407867641537,ThompsonSampling
15404,3.561446862688238,ThompsonSampling
15405,4.224235078050952,ThompsonSampling
15406,3.7460346494339234,ThompsonSampling
15407,4.073402439433225,ThompsonSampling
15408,5.004037026673057,ThompsonSampling
15409,3.2436158960413413,ThompsonSampling
15410,3.9287477905903394,ThompsonSampling
15411,3.247707133498646,ThompsonSampling
15412,5.160694450517919,ThompsonSampling
15413,4.425550979028939,ThompsonSampling
15414,4.288242616948741,ThompsonSampling
15415,4.044085629796178,ThompsonSampling
15416,3.9877235309828394,ThompsonSampling
15417,4.6632032685930564,ThompsonSampling
15418,4.824478576373233,ThompsonSampling
15419,2.853709991443486,ThompsonSampling
15420,5.728643895814475,ThompsonSampling
15421,3.8763757522059086,ThompsonSampling
15422,4.492104225166004,ThompsonSampling
15423,4.006673059271596,ThompsonSampling
15424,2.727192593701444,ThompsonSampling
15425,5.810149627481575,ThompsonSampling
15426,3.2230495649575595,ThompsonSampling
15427,7.29056753149046,ThompsonSampling
15428,4.4429775632761555,ThompsonSampling
15429,3.9676288831586195,ThompsonSampling
15430,4.266692984508561,ThompsonSampling
15431,3.3097059443862213,ThompsonSampling
15432,3.7418409243670596,ThompsonSampling
15433,4.547458882470999,ThompsonSampling
15434,4.137881632863761,ThompsonSampling
15435,5.265583519333331,ThompsonSampling
15436,4.903492083004616,ThompsonSampling
15437,4.4114403009053555,ThompsonSampling
15438,3.082684461162658,ThompsonSampling
15439,4.886451823110404,ThompsonSampling
